-1.842293346316110220e-02 5.647177627189355897e-01
7.218526941351584014e-01 5.606289027651900625e-01
6.824237794933469825e-01 -1.449417672224275755e-01
-2.988918438662363508e-01 6.954069870768420092e-02
-5.253101464373499674e-01 6.700948860567689236e-01
-9.033938375964158940e-01 -3.107168194845313924e-01
-7.081912140550363777e-01 -1.121368737877482591e+00
-9.934364547774938714e-01 -7.323675629635323370e-02
1.130409975149255342e+00 2.068636406108448067e-01
4.494215319703236955e-01 6.727600962171198518e-01
3.094040260045945456e-01 -1.963815519462727421e-01
8.975799540500488671e-01 -4.549102060604798825e-01
-1.263827514656922224e-01 1.162541929078814595e+00
-1.368355313133851892e-01 -4.188432917030088243e-01
1.012742478282895542e+00 2.471286520345503113e-01
3.004209190218450343e-01 -3.804779542763543354e-01
4.578012989015971534e-01 -1.086113100526003183e+00
2.215096332523389944e-01 3.922258866241991604e-01
1.854697942070628880e-01 1.033756757231577339e+00
7.917094715329778820e-01 4.439040979145688626e-01
3.821990150153679044e-01 8.186951920863976273e-01
-4.924739089786185631e-02 9.746802462564054803e-01
-1.170232134957973902e-01 -5.383354781035128989e-01
5.851591795760642256e-01 -6.039297466951026871e-02
1.904787064921582840e-01 4.859166695281662007e-01
2.036040774198086545e-01 -4.610961179427172651e-01
-2.463946286813525899e-02 -6.348824554552279231e-01
-3.826030263174531321e-01 5.731713748640289152e-01
1.248441633702937203e-01 8.441949623915073753e-01
5.691789274889153677e-02 -4.757176139305827056e-01
-2.779782386471850789e-02 -1.106476637436263788e+00
-8.716165479897283186e-01 -4.955704913055083982e-01
2.092916154623636338e-01 -5.107095854318434158e-01
4.255277402535913023e-01 4.281654268853338774e-01
-5.880445201632000796e-01 -1.255456262279012747e-01
-4.798078439738405754e-01 -2.609886702066791520e-01
-2.275202106668191560e-01 1.016912959945960093e+00
-3.944057575604315025e-01 4.183507240708137509e-01
-4.201779976008773732e-01 2.496216583494569041e-01
1.569131862668646238e-01 5.290463141914460987e-01
-3.372936227851711655e-01 -7.492387539947681363e-01
6.744905184600197279e-01 -6.828453413579682607e-01
-1.114478433305636340e+00 -3.980068566668700791e-01
1.133091379415365196e+00 -1.244136654657120034e-01
7.072503368060421014e-01 -7.061496400271715101e-01
3.478782933533548505e-01 4.566239994226118926e-01
5.737976068646589711e-01 -2.194924841946423455e-01
1.113262921463881616e+00 -4.037233926423567931e-01
-1.728537099805283750e-01 -9.196797988085212427e-01
3.242587903446855213e-01 -3.113889037616492939e-01
-4.998407584313118157e-01 -7.790696729251170849e-01
-6.233838945470259185e-01 -9.514601759646112988e-02
1.336965316303066753e-01 -1.254107247139381875e-01
-8.553983348962331812e-01 5.468084199775229415e-01
-1.696458915406889867e-01 5.649904288842670930e-01
3.512076138803508218e-01 1.765496621996156534e-01
-9.510735216057565333e-01 -5.748674643035487364e-01
8.780396849571718842e-01 2.977915255626002039e-02
-7.987165261080270140e-02 -5.417944463297825752e-01
4.931306711087277139e-01 7.522776596660900594e-01
7.393832532940574076e-01 1.107252450487081347e-01
5.424459702602981714e-01 9.594852628356503876e-02
9.225563669377648823e-01 -6.884661941613277047e-01
8.536488456396479352e-01 2.103425373019268407e-01
2.348074742448980901e-01 -1.585148092964923650e-01
-5.012393851300408487e-01 3.044218922415913853e-01
3.010403258677458171e-01 -1.092767106430925228e+00
-1.112041866579355887e+00 7.453310814165486908e-02
-8.389176531354924915e-01 1.273950708382141084e-01
3.133662702027387725e-01 -1.198475618094429151e+00
1.134627373402035344e+00 4.058492844334117833e-01
-5.194609343068320451e-01 9.469736140584962547e-02
-7.192807858513567965e-01 4.878253660288723315e-01
4.967365837889178293e-01 5.248772987317364969e-01
-8.288059050114856552e-01 -1.976951395946652812e-01
-6.000472498230066121e-01 2.627594709526491767e-01
7.403392925975590400e-01 4.090764893454756912e-01
7.070021985402172859e-01 6.654069309259793563e-01
-1.147195499159094356e-01 -1.098207178367441195e+00
8.709173622669381665e-01 8.157018359662230322e-01
1.182082302722454181e-01 3.561144758084553441e-01
-3.554015422705792404e-01 -1.144427280762969068e-01
-1.025343290859551948e-01 6.281759242363605944e-01
-8.190291288630760502e-02 -5.368230856308433552e-01
-6.352015152865873038e-01 1.357639917615163228e-01
-8.486952329085243329e-01 1.987157937814955644e-01
-4.377320415335853032e-01 2.247683022093977800e-01
1.828622193552839614e-01 -2.676400960772739590e-01
-1.238178769394669754e+00 3.342304300178514098e-02
-5.828482825888486873e-02 -4.374237283501185014e-01
3.797917126635146912e-01 4.057609332632516330e-01
4.778562031315244374e-01 -5.329909054312017558e-01
-4.872119192339805505e-01 1.034002160937824710e-03
1.625100070438090238e-02 3.043384263817193736e-01
1.410707924225117482e-01 8.609523821495257412e-01
7.875233689477049159e-01 9.228267095933184727e-01
-2.785980240372097905e-01 3.737852747872018044e-01
-2.734175629232987736e-01 1.850479919405234597e-01
-2.146399384696769941e-01 2.157883264383801680e-01
2.490984799064316357e-02 -4.989765489318399583e-01
1.512170549792494767e-01 3.558776070012209525e-01
-6.942360778315548320e-01 5.519741663010144794e-01
-5.436532845135263470e-01 -6.494729973109775178e-01
-2.530926131523431044e-01 -7.187061612952838630e-01
6.002056723510216241e-01 3.274737907672282677e-01
2.016894490448634669e-01 -4.136060601985480645e-01
3.639580358004904093e-02 -4.466748791742082281e-01
9.501340094597410246e-02 -6.337647639978423175e-01
-4.751787250645874705e-01 -5.103845257871530983e-01
-2.866505281796993820e-01 3.509055305958316273e-01
7.143479539169338421e-01 7.867066617525237948e-01
8.460128026107117949e-02 -1.192682844698879085e+00
3.412112424868735672e-01 2.985537819902991941e-01
-5.209412876107263890e-02 -1.026251947351912053e+00
-6.864741661729925060e-01 -6.636845985904897827e-01
-7.740170916370002485e-02 1.037087328525775121e+00
6.982152275488050508e-01 -4.892292039932581021e-03
3.647203763724028713e-02 -5.046977571292222686e-01
8.906982229785469496e-01 -1.068424805880303419e+00
8.438741977276492667e-01 -6.370265128974664792e-01
-1.914431364771167210e-02 -5.447804214975311421e-01
2.745429748787350244e-01 5.473445935715826050e-01
-7.514867572142162055e-01 3.867903946399420811e-01
1.501953359562122892e-01 -1.235101008850894466e+00
5.548698009100638817e-01 -1.175863288847476262e-01
3.652802027021481712e-01 2.073417650128279166e-01
6.620714845900421697e-01 8.069091384778726006e-01
-3.277996262033616715e-01 -6.059365571678227980e-01
-2.444509360277579701e-01 4.310435051554874497e-01
5.050940647341102263e-01 1.877667715196500442e-01
-7.413486754676229529e-01 1.123661757362660746e-01
1.300583780963898484e+00 -2.214482682676224556e-01
-4.511532745540296485e-01 -1.651580517648640611e-01
2.916639706430310675e-01 -2.812976066337520842e-01
-7.390581881010999110e-02 -2.766257062682888623e-01
-4.774060899218089959e-01 1.470890259563167879e-01
-5.821724225765998462e-01 -3.115050093749306970e-01
1.128469272118695965e+00 1.502228601152783283e-01
2.927185898701541444e-01 -4.794193408247237054e-01
-5.892176443818798459e-01 3.823407408504007066e-01
-6.128702197914583927e-01 -9.946713039658981736e-02
-9.800445882886351656e-01 -1.898915872254263726e-01
-6.419177840601135721e-01 2.645997777654972571e-01
-1.969581554515775212e-01 1.039690049220580503e+00
-4.147609843362103366e-01 3.648699910754323872e-01
6.386391484505280491e-01 6.027587486097401026e-01
-3.140752546336050277e-01 -1.328125182977865637e-01
-7.106247043035888167e-01 -1.010609461499045070e+00
4.731759414071935455e-01 1.786477224322071400e-01
-2.180927964183156376e-01 -1.833179227955442081e-01
-4.948634953101976874e-01 -4.430828250843974470e-01
5.276000458057955589e-01 -9.290293657876377287e-01
6.013984346689176252e-01 -1.990220697565021901e-01
-6.261505461548214635e-01 -3.997858568719978023e-01
5.316510700784897736e-01 3.019351484139270458e-01
3.742312384820359883e-01 -6.534986657924797271e-01
4.817915590098070799e-01 -3.437959596652522265e-01
3.704493238986800718e-01 1.072243463351039428e-01
-6.147716215951396640e-02 -4.068365969858958597e-01
2.217257474376188031e-01 -4.191748063394314938e-01
3.827969127653194081e-03 8.188363757997023651e-01
-7.762785637656058335e-02 -6.468244789038154474e-01
9.206219901801534489e-01 2.925345774785503283e-01
-2.876350745996550939e-01 -8.690721675461060558e-01
-1.611410955434824377e-01 -3.861476589897255840e-01
-1.044745408691985400e+00 -2.392813838967990381e-01
-5.976950573594954630e-01 -5.106369698270625535e-02
7.088777674151408581e-01 1.556378500575950896e-01
5.073401506236525638e-01 4.639214849309576949e-01
-3.657883460374352080e-01 -8.909693032163994442e-01
6.978482371624450398e-01 8.752215053539607048e-01
-9.961937371445496181e-01 -1.028036282871436918e-01
-5.729453181564891223e-02 8.220776949131126665e-01
-3.603578584062305246e-01 -7.471094535567546213e-03
-8.390084732759263142e-01 5.024579505173767391e-01
-5.074219144189685143e-02 5.816067835258946772e-01
-2.929482971296497040e-01 9.585912602699768748e-01
1.991237081476803228e-01 9.305161366442756821e-01
-9.263636097653098478e-01 -6.324977348403624244e-01
4.372221373397774252e-02 -5.593452070688613720e-01
-3.820208790704796575e-01 1.147410684182684770e-01
5.215082073019590148e-01 -6.382047528713379325e-01
-8.137321029117382531e-01 -4.605622392189632208e-01
1.029669549115423077e+00 -5.229054883914248109e-01
-1.292204488822124020e-01 -3.048886670030557244e-01
-4.285503851047051116e-02 7.943001595870640141e-01
-5.288287423605473325e-01 -5.209756427425997760e-01
-1.074383713299419174e+00 -5.875834650683640081e-01
-2.199116386935701106e-02 -7.234227720313564092e-01
-9.757661099142748151e-01 2.345107117543399622e-01
3.315600120038943444e-01 -6.654993873679371230e-01
6.282650882447300411e-01 -1.659521020305591288e-01
