6.451065919354361355e+00 4.675245050573205496e+00
9.086575886409844927e+00 6.726993198106705485e+00
8.516394337085948507e+00 6.510807209040214261e+00
2.155832865593621417e+00 2.947420346277787928e+00
1.687959983579918344e+01 8.900100955165541450e+00
2.044001186195525399e+00 2.251584969632864031e+00
1.081860811070316508e-01 -3.786518311818976024e-02
7.425884426984136866e+00 -5.490935117914260033e+00
8.747305807170122627e-01 1.035259333811690441e+00
1.418074108804411892e+01 2.965224622249841069e+00
2.533988221008084629e+00 9.635037532546928407e-01
7.187494433091828228e+00 3.849410188898760854e+00
1.098179587605000762e+01 5.285737133405871369e+00
5.713150716452380928e-01 1.504141152796748981e+00
7.535764961847133403e-01 1.585237010710797589e+00
1.349983739950804118e+00 3.538067198360044241e-01
1.699899195545519159e+00 1.481373861419427618e+00
6.090628698597030599e+00 -1.164310193957447392e+00
2.203912767343484624e+00 8.872680209573107213e-01
1.161479564275766707e+00 1.319729446704772879e+00
7.430984242723183142e-01 1.687570831263320859e+00
8.570905102623118665e+00 3.946171822281761443e+00
6.986216496717345681e-02 1.609788908094521354e+00
2.521287924522332524e+00 4.381071740247739488e-01
1.332744364650348956e+01 7.402419666109294027e+00
9.926048139784297675e+00 1.051023713056236275e+01
8.724136407349755373e+00 6.471056720300127907e-02
3.581379160488376456e+00 3.052381082829572101e+00
1.007373448798080329e+00 2.112542847837869608e+00
2.828739398372340563e+00 1.630297649204321075e+00
5.872767790087277007e+00 4.977683382837126302e+00
1.181833552129995857e+00 4.387222147547401585e-01
-7.821752236515062684e-01 7.435251895495020857e-01
7.738272858878976201e-01 -1.108354225140826266e+00
1.880453568679179011e+00 1.083536479143982101e+00
1.079148216646349745e+00 8.323369309843453578e-01
7.249865012891177907e-01 1.547439877474354075e+00
1.817174735972517663e+00 7.859628961521424984e+00
5.659453004354793038e+00 3.356540878127717953e+00
2.655453263651055718e+00 7.182949765286568145e+00
2.986389027037959387e+00 1.867160473289331435e+00
2.409806739643879148e+00 1.831295479949176519e+00
-8.572407021355055168e-01 1.004589693124532701e+01
1.854526495741827929e+00 -1.024553189440072565e+00
6.026355310564706969e+00 1.571381324963021520e+00
8.140461580464350533e+00 1.056522495033539677e+01
4.007799894140517960e-01 1.994865244058615650e-01
2.025089257146515553e+00 7.797992454297918430e-01
1.669230937194948083e+00 8.142361014122150298e-01
2.253766982441413269e+00 2.676513206050389115e+00
1.197712062484603734e+01 1.789730461801420258e+00
1.193328731942570542e+01 9.072323992344164978e+00
1.336569586236283413e+00 2.036110963208952462e+00
8.959805442422913435e-01 1.811432387894313933e-01
-2.427147159558264988e+00 4.246300163872588129e+00
7.187875703209376521e-01 1.660777575556312335e+00
8.748417491769369114e-01 1.128415412183503275e+00
5.141002156114870658e+00 8.037229306344263691e+00
-1.947799041249773655e-01 1.295623206041843778e-01
1.502238405936262211e+01 7.172846590144205337e+00
1.325451104174608652e+01 6.740499717923214007e+00
1.032830969147340294e-01 1.006612241393586737e+00
9.902338593463969829e+00 -1.015168985756724762e+00
-1.547349507300443516e+00 4.500778910002591893e-01
1.763077776978803968e+00 2.255931011189819202e+00
7.809735043918074604e-01 1.535904111189311028e+00
1.176351041082162485e+00 1.090905766170175317e+00
5.387724132052187365e+00 3.640566955832385432e+00
1.704169198528405760e+00 6.619109013784384210e+00
-4.653552330785193369e-02 8.680408202965848030e-01
-3.802499100131380150e-01 1.503672827874658724e+00
8.429561246809069708e-01 1.006552648615889778e+00
1.501732238427787358e+00 -6.920807330748064423e-01
2.999124401008817387e+00 1.638889101442818630e-01
8.388294731123778769e-01 4.259414465026772900e-01
-7.520380844361422845e-01 1.016232123325710557e+00
4.371578513496165996e-01 -9.299311340217997213e-03
1.192480011207882029e+01 5.427965345026166233e+00
-4.757699412654248228e+00 1.232623431367915856e+01
2.034620732003632693e+00 1.696914191747169509e+00
7.795035026352179486e+00 1.025241243359259435e+01
1.814561097845265980e+00 5.202384309280937424e-01
9.299781866765123084e+00 7.121114845469476151e+00
1.439852121857764544e+01 4.746958436262139536e+00
2.912396910577941700e+00 5.371053641695235470e+00
3.031026976041653942e+00 2.491307743816657094e+00
2.216673455082655231e+00 3.436973886257214783e+00
7.786833264264499954e-01 1.929553012856104255e+00
4.667391841411411058e+00 -2.735912957848349869e+00
7.888994064284075236e+00 -7.198478896090843016e-01
7.163794210478481972e+00 -6.154686316066384499e+00
9.544391801654828811e+00 1.116301592371691243e+01
1.589573674021534799e+01 6.997874140685594213e+00
8.702961098243685578e-01 -1.403433204276696156e-01
9.902317864940143322e-01 1.568044766947667590e+00
1.058211624836037590e+00 1.846956491332306216e+00
-2.636673342782225316e-01 1.793955620698856723e+00
5.495767775278532774e+00 5.993740331395274623e+00
1.350653616995874051e+00 -8.283758863266532657e-02
5.588410379231119052e+00 1.119550546624532394e+01
6.886225187373238299e-01 1.090566367495907851e+00
1.063799326586224048e+01 -2.342885954825704165e+00
1.301461993437214026e+00 6.541350193206902475e+00
-7.412860466974438012e-01 2.025195569300037857e-01
1.340931510474223032e+01 2.909584640557666191e+00
2.189903662875342771e+00 -1.159075852448174793e-01
2.212350772686535461e+00 3.465387570547827423e+00
3.932123048300362633e+00 1.071755681479406874e+01
1.990359691124904185e+00 8.382742105427746226e-01
4.285163092121056394e+00 8.245431751304302281e+00
3.017130539471160944e+00 6.036970921455887762e+00
1.346617193779230615e+00 3.150556525494563331e-03
1.132029954351334577e+00 1.371542346515271404e+01
1.764651331149608371e+00 -3.584422792002330826e-01
4.337908011760765348e+00 4.095186725710293629e+00
5.632099156036219689e+00 5.026222847736656618e+00
-1.721348637207054111e-02 3.972439263050158154e-01
1.518481806211924301e+01 9.469447593214532333e+00
1.551549592268872901e+00 6.148176596841514741e-01
6.640175450212831620e+00 -3.594582723664718760e-01
2.778195829524810812e+00 2.551187207568378135e+00
-7.091487885099814203e-01 2.574535580297641069e+00
1.953484447948355296e+00 1.104922114356843066e+00
2.327769626174220008e+00 8.436252345793713303e-01
9.705643534258484806e+00 1.103813484779656662e+01
1.143825781854044976e+01 5.155220293600249803e+00
5.896333321603401068e+00 5.847327790527567792e+00
1.078235928732518945e+00 -2.191697066291313778e-01
-5.793374961957729052e-01 1.415022430655998864e+00
1.792471522943839268e-02 1.112090200731170597e-01
7.718379732431273510e+00 -1.619141686597480589e-01
2.459082299009267114e+00 9.600515103134387829e+00
1.838971320335087700e+00 2.251915133443645800e+00
3.179187469019276069e+00 6.050102515473787079e+00
1.027960472262691027e+01 1.778631256560327500e+00
6.658248250358135278e-01 1.093686938361583705e+00
3.599377752787173534e+00 -8.041080105798525945e-01
-5.457457957989320096e-01 1.484020092152658732e+00
5.425876722783276040e-01 3.497837455731178657e-02
1.205391558976977917e+00 1.492726809696563350e+00
7.533471363127333120e+00 2.056275221112826657e+01
4.995354098644390284e+00 2.854937782817136949e+00
3.575675790501744888e+00 -9.334768439773499793e+00
1.610326908125445211e+00 7.169746249813405470e+00
1.061950021567692470e-01 2.866771053476451225e+00
1.613971390309611342e+00 1.843900498114097619e+00
8.267497839212056832e-01 5.905654195239642412e-01
1.452727539308420024e+00 5.058042000679110473e-01
-1.411457494642576194e-01 -7.617476336570239148e-02
3.641233113403463673e-01 6.859091536408257639e+00
8.145140356344842125e-01 7.416480801651001986e-01
9.377424982166192580e-01 -2.571164474376124165e-01
1.345581796963064125e+00 9.819322342639440038e+00
4.002285529077525439e+00 2.703375617732272751e+00
4.766504701225948715e-01 6.838090435533167089e+00
-3.059705033872268665e+00 1.191376752880580803e+01
1.814802154180272353e+00 1.738445617254478748e+01
1.401904944493884031e+00 1.107469949888261640e+00
3.510391253382790788e-01 1.979383533687399499e+00
2.511135475734167954e+00 6.309327930114881910e-01
1.442299233245365464e+01 6.491141730417391287e+00
8.787514413003126634e+00 2.376120932023080279e+00
8.102390344736818406e+00 1.311166068479835367e+01
1.386503428128403392e+01 9.177649977428616879e+00
2.479921168068392134e+00 1.002278720002211188e+00
3.919703840239213699e-01 1.126825599505513420e+00
5.577185449414546525e+00 5.912506344131188030e+00
1.668562342385866870e+00 -1.541849356706556318e+00
3.908202187694341800e-01 1.281253916813817062e-01
-2.491218827757069931e+00 6.055261586672170182e+00
3.095606323875697452e+00 2.365593568200673680e+00
1.653632471806879778e+01 4.546551541916112882e+00
9.811503002946178498e+00 5.208525769032156916e+00
5.042628984990428442e+00 6.300729976702506896e+00
-4.543691500946711592e-02 1.051557976106697989e+00
2.430488419303933334e+00 1.711929379317894906e+00
1.946946239489200092e+00 -1.277445727241532492e+00
7.379473662445068527e-02 3.699778311968253242e+00
-2.910711547604025728e-01 -3.806813010423137911e-02
2.458026407069639152e+00 -1.097580651195995127e-01
2.789833233866159112e+00 1.059610611074982955e+01
1.088638659885161841e+00 -1.122459241033357813e-01
3.539775741577260160e+00 9.090488700773312614e-01
1.145902515679129818e+00 -1.733906180984501333e-02
-4.453740100025713744e+00 1.904843827846822713e+00
2.340169185843174571e+00 1.254463720015317918e+01
1.330971574458842177e+00 1.251553260658732958e+00
1.377186876410113614e+00 -4.402586927154354957e-01
2.253915007660874714e+00 5.401940497255829365e-01
2.760756145731867228e+00 1.382753531441316497e+01
3.098741851653934010e+00 6.221055781908356508e+00
5.786786761343942764e-01 8.772420048640632295e-01
7.684276703745692494e+00 3.575910285057005034e+00
1.858829709025868304e+00 -1.611009238896564666e+00
8.098386087448957937e+00 1.024121864422316008e+01
1.107387518274761673e+00 -1.066981781081298708e+00
2.580734615976609359e+00 2.332235064571642980e+00
9.911834066948215227e-01 1.540972638066131495e+00
7.154629670513630302e+00 8.676629974215813945e+00
6.360387309940978895e+00 -2.410311284579970348e+00
1.548405692790949972e+00 2.190966356062444831e+00
1.090496591925440351e+00 8.930778200500878450e-01
1.222621915362728240e+00 7.728717735589936133e-01
2.294010672656205507e+00 8.266261343126078742e+00
1.591123394331799723e+00 2.747902009363158982e+00
1.110470230681732851e+01 1.174805800186071458e+01
1.078036669955968696e+00 -1.331991089581050502e-01
5.185544387167789537e+00 4.131943689888433191e+00
7.069490606244348996e+00 1.244236193968752957e+01
5.013822043145246710e+00 8.521520971253899290e+00
1.092875848737358169e+01 4.216964595365356949e+00
6.076384735890518751e-01 2.399028684695865721e+00
-2.346026239303573568e-01 1.124743420650334613e+00
4.038880051899570667e+00 7.539706227023890150e-01
1.907822125381536615e+00 2.116917023871436765e+00
1.835765143696010959e+00 -7.644315792346165761e-01
1.062907046854728144e+01 5.925789599970654464e+00
1.080345115388794408e-01 4.033027164240028384e+00
5.481716228826119419e+00 5.802097779601893990e+00
-1.503618501721826206e-02 1.037969031546256193e+00
1.147923706171997793e+01 1.198083055703399324e+01
7.481870311657812245e-02 1.111047793095380243e+01
1.367990019363445775e+01 3.392333220711537756e+00
1.271277315028055410e+00 4.386662412830100166e-01
1.332143644312784536e+00 2.258429890936795026e-01
7.549087736788639980e-02 8.886109528216111775e-01
3.055020745055488263e+00 6.819225420475425459e-01
8.858136822909072450e+00 2.907413723637823466e+00
2.690138018168226619e+00 4.170211029929174806e+00
-6.924010841609440359e-01 5.331989772778726877e-01
3.969111840876245356e+00 5.255721906987485426e+00
8.410011624570573607e-01 3.916319624161787027e-01
4.687242038930126142e+00 1.252787611206653295e+01
4.155105043564869760e+00 7.668242251241919938e+00
8.431094774212958498e+00 5.279429989732431494e+00
9.346255422356438913e+00 6.991743395905572811e+00
1.634019159896846540e+00 1.200329329907809495e+00
2.875314218488625784e+00 9.025279832226635879e-01
3.508013982167598854e+00 3.332259016176913669e+00
3.195480384021418541e+00 1.188911237194790971e+01
1.203466190059669572e+01 8.451137757369854953e+00
-6.968746213137957390e-01 -6.339863498196618430e-01
1.129325934726202263e+01 1.758148602766139712e+00
-4.568790569314729044e-01 1.751042036284131020e+00
8.687895967874752046e+00 5.802574428879118784e+00
1.462114575976312558e+01 1.508874888201707876e+01
1.293740371816579193e+00 -7.484858351699135159e-01
2.606510133956410513e+00 1.219410967318765415e+01
5.397995344778363513e-01 8.451990643239799539e-01
2.723426764551419854e+00 2.531122996205886544e+00
-1.102102632042594177e-01 -2.617062355712773680e-02
