1.056015160329353897e+01 6.921458931428855266e+00
1.121787299020225781e+01 1.045706885935843644e+01
1.048591165952040427e+01 9.968695069433840317e+00
1.096921784978223968e+01 6.453172433452105672e+00
1.024142791802103680e+01 7.427710920084107826e+00
1.299664270262867483e+01 1.387344930727851100e+01
1.165287411862589906e+01 1.045429807219705687e+01
1.382189051003110691e+01 1.933491072185548632e+01
1.215631962872194372e+01 7.202912299163662269e+00
1.126725374045039807e+01 1.128546981749290090e+01
1.163150200001533818e+01 1.195128015516924691e+01
1.416505560375776795e+01 2.073389956216194463e+01
1.176365775097461785e+01 8.964164936975659970e+00
9.189472753026448615e+00 6.102145291754908385e+00
1.208838035550500045e+01 1.329526884757547300e+01
1.508393680066309450e+01 3.212812303613925735e+01
1.456959259858734512e+01 2.685157879286105853e+01
1.362064182499961795e+01 1.488274208528364539e+01
1.328137596750612914e+01 1.391788909962326493e+01
1.130166881992056283e+01 8.667229650246667916e+00
1.093976869923280582e+01 1.107245498791898974e+01
1.226902505966763357e+01 1.074461433762579077e+01
1.062437717138333859e+01 1.189732970423611924e+01
1.327434761957319154e+01 1.301186984384588818e+01
1.124524201633389531e+01 7.130993808496119968e+00
9.225164519845691302e+00 1.032203153287055031e+01
1.395240725036320484e+01 2.201143355963907311e+01
1.191593793776231003e+01 7.607534030032697459e+00
9.932071591124193688e+00 6.317198743371668535e+00
1.282512538698273907e+01 1.126676429381958044e+01
1.128131169433404501e+01 7.811293787134470534e+00
1.081833581865226179e+01 7.481607991270928792e+00
1.274229354615189891e+01 1.631997493519812181e+01
1.133239233115681266e+01 6.127456796837233099e+00
9.246562467937144092e+00 8.491028170692063171e+00
1.432245415657083321e+01 2.537040437985629637e+01
1.309799324820916588e+01 1.491208338583421877e+01
1.310167185329218853e+01 1.369487239991675587e+01
1.491618905933052908e+01 2.917058460014435894e+01
1.165099303975996925e+01 8.414203003038343454e+00
1.215024066008060544e+01 1.381781624132450048e+01
1.207945374852954856e+01 1.282027602818566514e+01
1.194403284338122972e+01 8.196477234307609550e+00
1.015263038400716766e+01 6.773080592166441427e+00
1.194148575464341988e+01 9.494112484841277677e+00
1.480301040624807918e+01 3.210957241833217779e+01
1.287501580154303937e+01 1.156152440016850846e+01
1.156434395639212198e+01 9.263616769550363728e+00
1.133507940247922186e+01 1.167573559366480929e+01
1.174451062596224382e+01 1.207101091687955119e+01
1.305299365446852100e+01 1.336754034039949879e+01
1.095779383869923329e+01 1.004274511758927524e+01
9.689522248232702140e+00 9.175402473158557726e+00
8.374752787687336664e+00 5.587884569915230415e+00
1.061057924424124366e+01 7.752553755473121200e+00
1.017165625142889773e+01 3.568208799209208415e+00
1.324049430182800968e+01 1.742548284278751325e+01
1.427227367356233678e+01 2.567274065995162147e+01
1.095438878306089237e+01 6.001034688711976095e+00
1.383640997406654982e+01 1.805280737164249416e+01
1.183576229682682879e+01 1.157209925821658558e+01
1.399424029676666770e+01 2.400456754330805964e+01
1.391301335520923743e+01 2.164796892854314336e+01
1.464135939852802615e+01 2.863939046826568458e+01
1.221053482320794537e+01 1.271484313614586625e+01
1.141887011300195454e+01 6.820533314442698725e+00
8.798903996479893408e+00 8.415916991269563496e+00
1.089056873118283342e+01 8.302254792649559789e+00
9.593521699003330738e+00 5.864912195507590020e+00
1.230243260406582984e+01 1.400160320586748952e+01
1.159979175799364626e+01 9.015813153708734262e+00
9.353188652789741653e+00 9.019787647362591088e+00
1.343001514535702512e+01 1.946203228821027764e+01
1.243267082539359336e+01 1.091174456006331184e+01
1.327882426987419251e+01 1.642130634102121789e+01
1.082287246262741931e+01 1.034330501157989346e+01
1.102988371573409054e+01 6.685440345137100948e+00
1.207243702747429737e+01 9.052863400167595387e+00
1.187228878305437085e+01 1.108589026626091112e+01
9.613250256909896763e+00 6.911062203816006999e+00
1.018989286196152655e+01 5.692532287600522878e+00
1.320548078021630367e+01 1.530954418641861103e+01
1.257770541353377425e+01 9.716056363341163404e+00
1.232328080295982176e+01 1.221131353908127970e+01
1.471217540676379443e+01 3.088845094263339419e+01
1.023262646851260627e+01 5.843964153414843210e+00
1.194221896466825505e+01 1.049342931120204803e+01
1.377505343088816936e+01 2.074402267327675986e+01
1.211959136037320484e+01 1.288604711387399959e+01
1.179283660744944484e+01 9.965474621870079375e+00
1.221625926289611641e+01 1.467393285398362579e+01
1.339238044319480991e+01 1.860035504280355667e+01
1.259399611766097848e+01 1.248496755802023195e+01
1.184394394797901207e+01 8.061453885558442778e+00
1.094109209123448423e+01 7.122931447514970316e+00
1.164113887233370370e+01 1.398202067184397990e+01
1.293309960543967563e+01 1.280847467404313988e+01
1.331051625830122020e+01 1.613289122344316695e+01
1.355567249301345711e+01 1.959997598693794174e+01
1.185729090876523273e+01 7.986800296622156736e+00
1.299645834580712034e+01 1.401023297551862257e+01
1.014918848967774068e+01 8.161936558263796826e+00
1.284041942413613313e+01 1.466660601220165994e+01
1.150258086823554748e+01 7.616933810401567584e+00
1.231646292207857130e+01 1.300641467029937104e+01
1.031059564354646163e+01 5.648758310258918947e+00
1.343083420858082278e+01 1.718878464209262802e+01
1.189618043328776054e+01 6.902224147329508064e+00
1.293163764124314596e+01 1.446477497897618392e+01
1.051757681257182142e+01 8.849718516346134933e+00
1.275122492190892842e+01 1.282475298283597986e+01
9.306364347759554789e+00 5.899230550262377193e+00
1.179586310624176626e+01 1.284379926142883654e+01
1.063841744739288053e+01 1.032845056163845499e+01
1.305884602959414309e+01 1.678389530205918589e+01
1.234614823162738695e+01 1.011271060401436195e+01
1.051266878618323375e+01 9.004214635486722074e+00
1.268232537139652472e+01 1.433361319254712640e+01
1.114026303645244376e+01 1.088944270552002891e+01
1.128276523550307786e+01 7.325742300748132152e+00
1.353323049007872747e+01 1.853625844707637782e+01
1.231664560761086946e+01 1.077396766928627514e+01
1.216077213106428090e+01 9.564267641839238721e+00
1.393866384787160939e+01 1.799918455279031093e+01
1.352823084894840022e+01 1.653575090758910449e+01
1.193143063301327089e+01 8.888777721823927891e+00
1.136555421980143343e+01 9.516107512895800369e+00
1.108089119425501146e+01 6.670712989203547494e+00
1.212357927171685112e+01 1.342338840244894271e+01
1.218081300167647818e+01 1.167996566940943204e+01
1.038667137796802642e+01 7.258670958954528629e+00
1.282784904208172705e+01 1.275031475223635624e+01
1.156276733841714766e+01 1.090151084719014563e+01
1.130151927041259086e+01 1.103466842380194990e+01
1.365580806755250087e+01 1.721221402004693246e+01
1.343278398902835136e+01 1.869667876581946331e+01
9.843633082969661885e+00 8.397368946694598435e+00
1.250205772461962717e+01 1.254819144741159320e+01
1.025811282942847669e+01 5.981331198100124702e+00
1.284808272482590930e+01 1.268130093841306483e+01
1.012083422220117335e+01 8.781914443330828490e+00
1.196492456003559823e+01 1.144020922308730448e+01
1.136672852012562274e+01 8.623733084009895578e+00
1.173240154555353953e+01 7.223280477269678812e+00
1.111963876807371321e+01 9.395862871583114284e+00
1.132034498042970583e+01 9.438493572196019699e+00
1.182170078618734976e+01 1.131288570859710951e+01
1.242395884723791255e+01 1.294566109084112249e+01
1.240375213248957387e+01 8.856843964298150240e+00
1.265981206911297363e+01 1.191228808227930003e+01
9.641818234713792179e+00 6.750915089410848502e+00
1.182294248856833008e+01 1.284302794554617932e+01
1.090783670440637110e+01 1.062566077543516130e+01
1.692539466077764843e+01 7.307943340262164611e+01
1.148989326374789677e+01 8.390278031133757253e+00
1.393274958218095172e+01 2.125505706226504543e+01
1.200467093195011614e+01 8.371812301180055371e+00
1.183170175179446559e+01 8.528914033034585174e+00
1.489141779578170244e+01 3.193293652105052871e+01
1.279986050733054626e+01 1.558776528260955629e+01
1.111994438702383725e+01 6.091240346957997431e+00
1.559843578374470496e+01 4.104789868356738936e+01
1.353464703009774084e+01 2.040211172871692469e+01
1.255015900470790768e+01 1.507477966884360754e+01
1.489314741032213263e+01 2.842012154795119372e+01
1.335613645840176744e+01 1.436416114067723626e+01
1.234094841521675079e+01 1.418537498855925705e+01
1.598284605541592107e+01 4.855429501542406712e+01
1.106885880019118851e+01 7.806276469429606735e+00
1.099618611625427178e+01 1.093482857122436158e+01
1.099972665602241051e+01 8.578178760540858150e+00
9.314336137472814414e+00 8.600505112250484530e+00
1.339562324717693187e+01 1.871602083129151950e+01
1.277774964586186535e+01 1.451684151406537282e+01
1.128477762215660363e+01 1.087679174931086479e+01
1.244115683216526236e+01 1.340147445219730571e+01
1.116836628056594272e+01 9.765527144155077721e+00
1.261056310496886290e+01 1.202901733112355487e+01
1.047430860450388934e+01 7.444054293622156315e+00
1.099155386552537905e+01 8.738470486588983732e+00
1.650008725183736047e+01 6.253265854618628339e+01
1.190553745755417481e+01 9.346447217448558220e+00
1.342344785942187002e+01 1.801279560857290818e+01
9.175220398526246157e+00 4.663304689857512564e+00
1.289994708829449443e+01 1.660023996797291090e+01
1.173251141632798422e+01 1.119499948459194982e+01
9.958432757820744996e+00 6.402644116154745824e+00
9.964979889618987841e+00 1.048721950163357164e+01
1.100619636914863086e+01 7.560906811349238588e+00
1.187193937159753254e+01 9.578283891062449484e+00
1.190928529886122078e+01 1.123819179227452736e+01
1.253131664138523682e+01 1.096414356548259050e+01
1.420055060119063128e+01 2.076406008684397619e+01
1.290186482602338458e+01 1.198683461053609633e+01
9.906323530099934160e+00 9.422676073836525390e+00
1.069998144689316000e+01 6.320100392193111816e+00
1.556686003285843434e+01 4.053848217771984253e+01
1.259657711896147703e+01 1.553070125550112834e+01
1.202520492084258485e+01 1.158170797831599863e+01
1.307899058747824661e+01 1.354149686317740908e+01
1.308021901998024106e+01 1.478719295612423856e+01
1.057585180311124162e+01 8.025349276479706973e+00
1.051752425222481335e+01 7.237834730361565327e+00
1.242972399588475163e+01 8.669459497401486914e+00
1.016565290890838646e+01 7.879622262822731038e+00
1.148002818339514164e+01 8.038394645320130039e+00
1.219982562273900939e+01 9.096600129808255275e+00
1.132681791505612168e+01 6.771222105855525086e+00
1.228755391650980400e+01 8.784903910524752391e+00
1.336594844397728821e+01 1.543684305961665082e+01
1.314586168064747262e+01 1.798069894648643086e+01
1.282393297449093161e+01 1.390267458429392988e+01
1.138129584560133800e+01 1.199204444407812886e+01
1.134231130732380421e+01 9.917725299053840260e+00
1.132437781798769549e+01 1.180507069171570045e+01
1.077105912763314777e+01 1.026018392664236245e+01
1.319699151899041212e+01 1.529573712817435371e+01
9.221175353897997695e+00 7.646936373084614047e+00
9.917316021754478683e+00 5.161825144369290186e+00
1.051451707067109531e+01 6.609962607628330211e+00
1.230713274620964626e+01 1.304465460577428892e+01
9.814142342491212645e+00 5.186439386013841357e+00
1.163370855109722513e+01 1.086552635797442257e+01
9.245689517441284977e+00 7.859096423809264209e+00
1.175858527186027302e+01 1.361503407459188253e+01
1.338904955605604208e+01 1.538460013615886446e+01
1.295850505375689288e+01 1.561304809257271664e+01
1.327699610773887251e+01 1.658669569185442683e+01
1.241188927800159725e+01 1.145264888068823517e+01
1.250014014628091985e+01 1.144580046630674808e+01
8.728531837924652592e+00 6.594019923958259533e+00
9.260225469301103018e+00 4.518389620424743569e+00
1.236415293823243289e+01 1.447708298897110701e+01
1.232005498782163500e+01 1.363088476178113773e+01
1.334678505952567029e+01 1.614692217871830238e+01
8.649978979043675409e+00 9.458173999135674137e+00
1.429498036865446053e+01 2.145006540206482271e+01
1.290727328742083557e+01 1.394318248135997607e+01
9.913532404869879855e+00 5.616617463118815934e+00
1.018541701475819217e+01 9.490535922399260471e+00
1.024776783732709617e+01 5.913087409156394969e+00
1.316012743590451173e+01 1.642752943337332283e+01
1.199492308842384780e+01 1.111890007245333223e+01
1.286745299360979367e+01 1.420776458561702427e+01
1.175816210660635441e+01 8.093528349665351840e+00
1.240964297619636625e+01 1.419139813907655423e+01
1.323583819587181232e+01 1.501020400200314242e+01
1.322868150906973739e+01 1.707664292179819654e+01
1.100367268547516097e+01 8.047839671940039352e+00
9.726099851549410147e+00 8.746315321563946199e+00
1.072360588909515222e+01 7.650579954482862988e+00
1.189874228337906814e+01 9.525383451448369954e+00
1.277128517979671507e+01 1.361387428880622963e+01
1.111601781646005804e+01 7.363550467747009165e+00
1.216277182124178857e+01 1.022391622704705938e+01
1.055611680340915370e+01 9.786100334032827419e+00
1.218606520172739316e+01 1.346997628317515527e+01
1.148925030809935777e+01 7.863661414939050687e+00
1.118873100974820645e+01 9.200141734617169220e+00
1.404327609315052072e+01 2.471593255973356662e+01
1.056787102992450755e+01 6.217123874336317080e+00
1.030574598084025162e+01 8.944133984150411720e+00
1.154591997696811845e+01 8.221185661486002161e+00
1.461426315339607740e+01 2.611012011451380843e+01
1.405665639668140976e+01 2.335141452720207411e+01
1.489983528695264781e+01 3.162543332336201729e+01
1.433813640810089396e+01 2.488535287879032154e+01
1.165975121106606949e+01 1.074929088865451909e+01
1.247059552997613530e+01 1.324860445671813025e+01
1.097621598753936745e+01 8.857399235581624453e+00
1.091868276193044629e+01 6.291365574632106217e+00
1.264705336090734633e+01 1.601227508378983799e+01
1.459809568507266775e+01 2.801867508946983421e+01
1.501387240377574628e+01 3.123960402687363924e+01
1.224863711623985374e+01 1.351982045301252278e+01
1.348570375870149896e+01 1.830691960585824773e+01
1.006956571129129330e+01 1.079217280139448931e+01
1.330521541496443483e+01 1.757072844136561685e+01
1.147684029637249026e+01 6.683583097836232945e+00
1.023804850226159857e+01 9.806802592546478792e+00
1.377926649806526527e+01 1.934256226885354835e+01
1.431158381956799275e+01 2.647867832304401503e+01
9.817141092084170850e+00 5.152643743666784459e+00
1.355834905045459848e+01 2.023826544919078074e+01
1.210245317525100361e+01 8.263313409595495429e+00
1.368603351827754722e+01 1.502507231616785077e+01
1.218071779607543803e+01 8.631865228442983096e+00
1.286082388585570335e+01 1.460327074528054148e+01
1.456601711417638789e+01 2.357118038420728112e+01
1.139727032513357585e+01 1.051794072720448980e+01
1.288865143152152726e+01 1.272330120961432520e+01
1.204101194596176327e+01 1.161870738876358722e+01
1.241957891977183692e+01 1.126615002495374362e+01
1.297253504509726874e+01 1.376937053611368356e+01
1.041648812340569208e+01 5.594153460692647961e+00
1.099772603692949069e+01 1.067545182960629191e+01
1.445480214439849576e+01 2.702313773069558067e+01
1.008123634984093542e+01 5.505679399860217593e+00
1.152602410945701727e+01 7.701021177349540281e+00
1.271361299039375581e+01 1.219939430848524964e+01
1.187408656085606040e+01 1.258643630172057826e+01
1.239864532081760373e+01 1.371169773258720070e+01
8.615864954858416525e+00 6.607794657243186265e+00
1.092926313059749610e+01 1.042234962997147107e+01
9.233464124711392884e+00 8.666962806418471388e+00
1.067744294424203488e+01 8.926023113634343531e+00
1.072758224680502437e+01 8.864555807052012071e+00
9.149255990061989863e+00 6.927887269149334948e+00
1.092845039801686902e+01 8.624523668472566129e+00
1.404971269812422641e+01 2.082008186091737656e+01
1.065134850631847563e+01 9.817347764056894022e+00
1.311904892641238085e+01 1.584354418962002597e+01
1.360612862462934380e+01 1.898757285081049062e+01
1.182820642327915373e+01 1.189745891925540100e+01
1.216511749825610345e+01 1.221947848563644179e+01
1.463603563886831438e+01 2.918728437779450502e+01
1.079607209670544421e+01 6.213565060298188669e+00
1.178581912440155222e+01 8.407310986036424794e+00
1.398075333327871128e+01 2.260194584467860679e+01
1.330552095692325665e+01 1.373879903643866918e+01
1.054145129270663439e+01 9.562100143858085488e+00
9.951933668137815658e+00 4.178337914618985849e+00
1.105902490941067384e+01 6.909856777321881083e+00
1.439840380814027121e+01 2.724578899220297856e+01
1.438995960607105573e+01 2.811030711574506213e+01
1.258452271196007999e+01 1.443610067929043161e+01
9.968333576125472106e+00 8.428012726504686469e+00
1.218851471927755625e+01 8.288019170276719194e+00
1.196066786855141650e+01 9.366179258859256507e+00
1.437336398204615051e+01 2.217845766602241397e+01
1.298136179200040630e+01 1.420107965910445103e+01
1.318695538609663487e+01 1.393539754802181108e+01
1.578758332067702952e+01 4.659360022561028103e+01
1.269363692682779110e+01 1.043771535274326467e+01
1.274143480743641810e+01 1.220744896111976985e+01
1.141068200373148045e+01 7.148822059295390829e+00
1.450552190271421082e+01 2.791783398787413972e+01
1.417524850571641437e+01 2.110343141171826176e+01
1.064731138727204396e+01 7.613854871786135625e+00
1.519639295549158575e+01 3.809009337615465540e+01
1.161786611693413640e+01 8.898618335343094543e+00
1.318224030306360461e+01 1.419456039491012334e+01
1.339825819603895241e+01 1.590854201881911933e+01
1.264555219878811521e+01 1.030099257746196884e+01
1.192968296824982666e+01 1.081387944087426689e+01
1.037517047361151157e+01 9.381101255893698365e+00
1.097672106672792758e+01 7.695663871601123418e+00
1.393446556600884989e+01 2.071718245361809707e+01
1.195856355967577755e+01 1.137096675514037969e+01
1.298752723398822262e+01 1.696118570611748311e+01
1.403690654601998133e+01 2.348941160925478400e+01
1.241716534133029626e+01 1.273004696543468839e+01
1.154147435302740909e+01 7.611541229503115957e+00
1.046416302801566545e+01 1.085226066137122558e+01
1.439167506944584929e+01 2.403400935730916999e+01
1.318691773561022451e+01 1.379713597963568716e+01
1.138036836831949117e+01 1.217604139455871959e+01
1.279077471679265976e+01 1.556215666510095552e+01
1.215008153610631680e+01 1.030524286296374825e+01
8.870101794113534055e+00 5.099095044589157411e+00
1.408275612762724727e+01 2.086657181125148242e+01
1.062949845542975069e+01 8.856552423876475899e+00
1.165068035875164476e+01 1.255009669489959023e+01
1.354882373037331078e+01 1.634262101264468470e+01
1.267345517662998589e+01 1.570611567042231727e+01
1.052725153474036368e+01 8.582067284822134212e+00
1.152563210325835286e+01 1.071697227113059370e+01
1.204256112997824069e+01 1.045287883095443959e+01
1.209756780821178701e+01 1.542271303224560519e+01
1.150744168959462854e+01 6.908586249228026333e+00
1.386819861064936887e+01 1.866805443518796181e+01
1.071490970999908576e+01 6.050486098870473839e+00
1.046170593158997519e+01 1.032054457586149709e+01
1.136004421936245379e+01 1.108606042482559673e+01
1.503391741487065758e+01 3.603113894763342273e+01
1.136679784674798732e+01 1.069080127090935584e+01
1.232184456109651904e+01 1.496092608002644120e+01
1.360104230471709563e+01 1.832200965029485218e+01
1.238230315230564571e+01 1.396225247398865754e+01
1.160828730369203754e+01 1.102133172711432607e+01
1.236195706017494622e+01 1.009692212074726214e+01
1.079960926912714392e+01 9.062990530679646994e+00
1.547661717337190446e+01 3.659885446397741759e+01
1.024483956269987672e+01 4.078943518777198740e+00
1.213381594251757356e+01 8.596032039532733648e+00
1.043030358587208539e+01 9.393522689741191201e+00
1.207879963151539648e+01 9.762393484329283666e+00
1.331215684035985092e+01 1.853605287983386773e+01
1.436482395192882322e+01 2.352271137932253353e+01
1.050736575989891008e+01 3.920636340802244657e+00
1.130546484971567622e+01 9.892870436240972509e+00
1.268840318286324553e+01 1.512757832491199395e+01
1.018813875510141287e+01 9.538494489094723860e+00
1.261960488420905335e+01 1.155727748541041855e+01
9.980048904702904622e+00 1.073084359038108637e+01
1.121229541506631300e+01 9.798722120746194975e+00
1.177395450661357401e+01 1.169501374669263960e+01
1.358545496773967187e+01 1.934655780764141753e+01
1.421679646361262073e+01 2.684644132748360690e+01
1.437486121429799724e+01 2.614461297334760559e+01
1.120312980974292039e+01 8.709719554406857966e+00
9.469718514892583983e+00 8.418285144905764739e+00
1.357703862385902127e+01 2.017598494563732459e+01
1.052019961009208515e+01 5.695836417606567892e+00
1.045570726773549808e+01 9.331153713662072136e+00
9.518852285020432902e+00 1.006056345026322418e+01
1.229233802569332745e+01 1.121802308661597181e+01
1.020174782814824077e+01 1.003790652219228896e+01
1.078639919711324424e+01 1.011586112551884753e+01
1.171568633740110599e+01 1.084787436925402027e+01
1.018738303316279925e+01 8.398505706998774301e+00
1.340769554160577393e+01 2.072078918043840901e+01
1.068319477428268982e+01 9.746967874306761814e+00
1.011559154229966317e+01 7.286110573523999712e+00
1.205960308258958769e+01 1.243786439051067561e+01
1.544916113126384616e+01 4.100108186383937436e+01
1.207651244084193642e+01 1.019524604771831733e+01
9.525379946368138562e+00 7.428395314897530355e+00
1.051344032233500592e+01 1.130440173321255592e+01
1.263856859950250566e+01 1.494573754111591768e+01
1.299094339457485425e+01 1.648767537262810379e+01
1.176071428033983857e+01 1.079785380710622533e+01
1.330222800213964263e+01 1.598941498433372033e+01
1.176563361906706007e+01 1.151034898720692645e+01
9.975725161796111351e+00 5.768402311451870546e+00
1.283790532529997108e+01 1.521225094110015696e+01
1.304101543361331217e+01 1.449253944706178032e+01
1.263309271092444774e+01 1.021528082636910462e+01
1.051287207134496349e+01 5.696684912254611710e+00
1.354289176603209910e+01 1.559265467175589848e+01
9.189667247830710650e+00 9.620532398891983306e+00
1.324970514465319837e+01 1.438736401182496216e+01
1.460716523538872025e+01 2.973039362621747372e+01
1.222101309800339308e+01 1.044893413379884173e+01
1.129999069591609739e+01 7.420492233956476724e+00
1.502061545073461168e+01 3.067233085092997413e+01
1.359042105353092111e+01 1.992893026957309033e+01
1.258228541731513772e+01 9.726195973287516949e+00
1.319354578208453610e+01 1.689874001382860769e+01
1.506824336712466916e+01 3.593998762878040765e+01
1.408286778461627975e+01 2.063008642542897775e+01
1.052619624999009496e+01 8.875958049737176836e+00
9.692311087311376028e+00 3.392680252768393689e+00
1.303610498068803736e+01 1.724115223535252284e+01
1.341134982637592898e+01 1.691116441538693493e+01
1.082949118779770536e+01 9.603962430362475544e+00
1.216122569284446797e+01 1.289167461924053804e+01
1.270180882004339651e+01 1.458704567840740474e+01
1.107417784639863356e+01 9.844806598007085796e+00
1.087465120291872900e+01 7.829468944761423188e+00
9.107170605150784581e+00 4.546948658149958966e+00
8.898367547484053119e+00 6.687170464550275639e+00
1.249208517344984415e+01 1.420477960761428982e+01
1.076584216095763580e+01 1.069451419422412641e+01
1.059623130434147242e+01 8.501312214769454201e+00
1.137683612257062826e+01 9.634726070625944772e+00
9.388068381084117675e+00 8.410874747270572271e+00
1.248810531333966090e+01 1.214962659464502082e+01
1.007155110309911805e+01 8.137141425677123507e+00
1.186775222885868253e+01 1.271463776289697556e+01
1.040399418623035643e+01 9.355243181341956316e+00
8.981197336823719013e+00 5.871692420899052856e+00
1.147204516233426297e+01 7.948840150492014089e+00
1.212598699723735329e+01 1.408984583507286459e+01
1.521121113813995507e+01 3.646641651989212107e+01
1.283634753841412746e+01 1.394203344534322930e+01
9.156823047056800391e+00 6.216615849471224919e+00
1.247532257326131955e+01 1.234613428188002260e+01
1.351305552426952516e+01 1.987357451121535235e+01
9.738622460265874636e+00 4.720756196164451524e+00
1.001728806475715672e+01 8.942708376579719953e+00
1.092584084009202350e+01 7.263195543761534978e+00
1.342060381870091135e+01 1.565858394194323289e+01
1.271367914654527276e+01 1.174629690386232639e+01
1.341091189165899067e+01 1.454972225549856901e+01
1.058012150319589217e+01 5.686128156467503025e+00
1.419309675016343775e+01 2.087327172124010488e+01
1.143891068691901758e+01 6.126084958777367362e+00
1.130948463472662269e+01 6.636712710692671990e+00
1.301657574722078792e+01 1.744626294648961817e+01
1.031900195811149246e+01 9.041103038437970696e+00
1.247409698644059972e+01 1.100477628298870414e+01
1.113890027247729364e+01 6.488335925561882433e+00
1.380380107894496611e+01 2.188303783661315549e+01
1.502669465484539835e+01 3.088417754968086371e+01
1.181235905364828653e+01 9.475781998925555172e+00
1.228080797289152315e+01 1.077377251686147908e+01
1.195582631225755676e+01 1.356440674737146068e+01
1.228536402593534405e+01 1.023363479025797318e+01
1.337505142461202290e+01 1.576226184897650384e+01
1.168262190453465088e+01 8.862171461016354002e+00
1.181644057959036154e+01 7.670882485507426907e+00
1.417882522265422551e+01 2.413763127316268609e+01
1.101072519484428724e+01 6.714737464607384076e+00
1.254774781064827671e+01 1.176534919031781357e+01
1.176343179111855974e+01 9.221674306419014755e+00
1.085675692452648455e+01 8.894969415618200870e+00
1.205178668233728700e+01 1.235403100833632983e+01
1.236276735640874591e+01 1.392089412900119427e+01
1.046137497519246473e+01 5.676003546650123965e+00
1.166552516462601119e+01 1.199114649738907801e+01
1.094227434139646959e+01 1.050699983753011324e+01
1.100321372897037975e+01 7.268488119517311219e+00
1.325203313722894727e+01 1.464211313141467308e+01
1.156215430212550999e+01 1.219653066896040627e+01
1.436463255038573017e+01 2.419818033049694961e+01
